site_code,lat,lon,source
dago,48.79801492393626,5.392433505022477,m3g_api/E-GVAP
dakr,14.721222222222222,-17.43947222222222,igs_stations.json
dare,53.34480454539158,-2.640492795315261,m3g_api/OS Net
darw,-12.843696752878028,131.13274420852537,igs_stations.json
dau1,55.86915107010239,26.51841871432026,m3g_api/E-GVAP
daug,55.86664027777778,26.516761111111112,m3g_api/E-GVAP
dav1,-68.577325,77.9726111111111,igs_stations.json
day0,11.752485532164586,42.638267342537375,m3g_api/DJ
ddsn,43.11879,-123.244244,cors_stations.yaml
dear,-30.665205555555556,23.99263888888889,igs_stations.json
debr,47.53029241901145,21.628687155679234,m3g_api/E-GVAP
ded2,38.664532,-75.37744,cors_stations.yaml
dedo,39.186753,-75.538815,cors_stations.yaml
deha,16.305290732487798,-61.79592077398495,m3g_api/E-GVAP
delf,51.9861171136624,4.387584084072625,m3g_api/E-GVAP
delz,53.32651416765183,6.933349689823766,m3g_api/E-GVAP
demi,38.61028,-75.202871,cors_stations.yaml
demn,44.315726752423714,7.2926357788302,m3g_api/E-GVAP
dene,39.676745,-75.743014,cors_stations.yaml
deni,38.83477754975667,0.10366135034832259,m3g_api/E-GVAP
dent,50.93370483192521,3.3996692237079844,m3g_api/E-GVAP
deva,45.87841509495308,22.91353306838454,m3g_api/E-GVAP
dgar,-7.269684333333332,72.37024019444446,igs_stations.json
dgor,42.417481035710544,19.203361243701785,m3g_cache/EPN
dhel,52.96320723410493,4.743898890910075,m3g_api/E-GVAP
dhlg,33.38980555555555,-115.78802777777776,igs_stations.json
didz,55.31667028194155,26.673029856197157,m3g_api/E-GVAP
dien,45.17771775445204,2.8482599060382805,m3g_api/Orpheon
diep,52.588056897079646,8.342232557771531,m3g_api/E-GVAP
dies,50.980716941117926,5.049026576870225,m3g_api/E-GVAP
diks,51.02484417375842,2.916726992200804,m3g_api/E-GVAP
dill,49.371566487928916,6.699675210663069,m3g_api/E-GVAP
dipl,48.58993263711455,-2.0759777526925745,m3g_api/E-GVAP
dipp,49.929191625,1.0844605277778,m3g_api/E-GVAP
djig,11.526287572222222,42.847064450000005,igs_stations.json
djog,11.479790434734602,43.17944928210992,m3g_api/DJ
djon,47.35543884052745,5.045001849867126,m3g_api/E-GVAP
dkst,55.52044663446792,26.318843486917753,m3g_api/E-GVAP
dlbg,46.81351518483969,15.213151003066098,m3g_api/APOS
dlf1,51.9860181290629,4.387458433082103,m3g_api/E-GVAP
dlks,55.869945686111116,26.61749775,m3g_cache/EPN
dlnd,29.056366,-81.263195,cors_stations.yaml
dltv,11.945272907624224,108.48175318836752,igs_stations.json
dng1,54.65924135971334,-8.08774882527945,m3g_api/E-GVAP
dngl,54.65924135971334,-8.08774882527945,m3g_api/E-GVAP
dnmu,48.45512314180233,35.062744518050295,m3g_api/E-GVAP
dnrc,39.160088,-75.523602,cors_stations.yaml
dob1,56.6366953538977,23.283423351479488,m3g_api/E-GVAP
dobs,36.425429,-80.719927,cors_stations.yaml
doco,49.140231539320354,5.9345296345304925,m3g_api/E-GVAP
doel,51.32183333333334,4.250016666666666,m3g_api/AGN
doer,47.54951153066642,15.273307696924428,m3g_api/APOS
dojx,48.36284910312995,5.160522106906,m3g_api/E-GVAP
dopl,48.206106726226665,19.31828446267143,m3g_api/E-GVAP
doro,47.95129852659454,26.394388133773862,m3g_api/E-GVAP
dot1,39.156198,-119.763443,cors_stations.yaml
doua,50.39570583373793,3.0980412782098465,m3g_api/E-GVAP
doul,50.162103362204505,2.352077327984711,m3g_api/E-GVAP
dour,50.09487561453251,4.594950317733778,m3g_api/E-GVAP
dp1a,41.867381,-88.142691,cors_stations.yaml
dp2a,41.900379,-87.965349,cors_stations.yaml
dp3a,41.764859,-88.176908,cors_stations.yaml
dp5a,41.989571,-88.157221,cors_stations.yaml
dp6b,41.967333,-87.979424,cors_stations.yaml
drag,31.59320046529659,35.39207030304543,m3g_api/E-GVAP
drao,49.322599999999994,-119.625,igs_stations.json
drdn,30.34028747956514,78.04416388169994,igs_stations.json
dres,51.02982539697522,13.729691776586836,m3g_api/E-GVAP
droi,52.255291352670184,-2.154584145820432,m3g_api/OS Net
drot,52.25181895688592,-2.1979412498312354,m3g_api/OS Net
drou,46.75420525664824,4.845916947317188,m3g_api/E-GVAP
drow,52.25181895688601,-2.197941249831217,m3g_api/OS Net
drum,55.62716714276983,-3.736066190125361,m3g_api/OS Net
drus,48.76741399856407,7.950660080229835,m3g_api/E-GVAP
drwp,53.52632286325567,15.817464351037357,m3g_api/E-GVAP
dsl1,70.333435,-148.472751,cors_stations.yaml
dssc,33.733332,-116.712093,cors_stations.yaml
dstr,29.96456,-90.382233,cors_stations.yaml
duau,48.36218093109258,-3.437708180402569,m3g_api/Orpheon
dub2,42.65016328782668,18.110313355983724,m3g_api/E-GVAP
dubi,25.002320569444446,55.466769444444445,igs_stations.json
dubo,50.25880822798294,-95.86618544442643,igs_stations.json
dubr,42.64998286078966,18.11043359019499,m3g_api/E-GVAP
dude,56.463925621135346,-2.877321344030531,m3g_api/OS Net
dujv,46.96360839156456,18.940102176107,m3g_api/E-GVAP
dume,49.10341877950794,5.387526500246559,m3g_api/Orpheon
dumg,-66.66516944444444,140.00219999999996,igs_stations.json
dund,-45.8836591,170.5971597,igs_stations.json
dung,50.926557045392244,0.9764649114855019,m3g_api/OS Net
dunn,29.062157,-82.370932,cors_stations.yaml
dunq,51.048064555963684,2.3666930097109247,m3g_api/E-GVAP
durh,35.996155,-78.899461,cors_stations.yaml
duth,41.140210595729066,24.91679679272361,m3g_api/E-GVAP
dvcn,48.30718799815046,18.682747997206143,m3g_api/E-GVAP
dwi1,29.013605,-95.403664,cors_stations.yaml
dync,64.79061939694219,-17.36625835354128,m3g_api/E-GVAP
dyng,38.07855337907608,23.932434024352617,m3g_api/E-GVAP
dzia,53.23032249183768,20.16736833673224,m3g_api/E-GVAP
dzyl,53.32003603961961,6.940427723746966,m3g_api/E-GVAP
each,-23.48155,-46.499697,rbmc_stations.yaml
easi,53.64898933338005,0.11642805807562964,m3g_api/E-GVAP
easn,53.64898933338007,0.11642805807562903,m3g_api/E-GVAP
east,50.77742056318398,0.3063092870158569,m3g_api/E-GVAP
ebre,40.82088534784007,0.49234903767605087,m3g_api/E-GVAP
ebrg,52.06750774479843,6.656864385373716,m3g_api/E-GVAP
ebro,40.717612465422995,0.8442421594642521,m3g_api/E-GVAP
ec01,39.651825,-106.847718,cors_stations.yaml
ech2,49.80305489052928,6.443104072174536,m3g_cache/EPN
echo,37.915533,-114.26425,cors_stations.yaml
ecsd,43.733699,-96.614009,cors_stations.yaml
edib,55.92835654346765,-3.3440959309088756,m3g_api/E-GVAP
edin,55.92478563437446,-3.2947825456034256,m3g_api/E-GVAP
edoc,70.310269,-148.318486,cors_stations.yaml
edvd,40.91267630813563,-8.484302810853988,m3g_api/E-GVAP
eekl,51.18990882873731,3.5646999353867552,m3g_api/E-GVAP
eesc,-22.004949,-47.89918,rbmc_stations.yaml
egan,39.345243,-114.938857,cors_stations.yaml
egio,38.25463046287092,22.07549013926753,m3g_api/NOANET
eglt,45.40335266005021,2.0519946242958,m3g_api/E-GVAP
eh01,27.815235146329126,-17.92294559356164,m3g_api/E-GVAP
ehvn,51.43358556333911,5.465797196052377,m3g_api/E-GVAP
eijs,50.75823762880405,5.683606179464944,m3g_api/E-GVAP
eil3,64.68788888888889,-147.11301944444443,igs_stations.json
eil4,64.68788888888889,-147.11301944444443,igs_stations.json
eivi,38.95119023045795,1.4068706839023848,m3g_api/XGAIB
ejea,42.125902107879114,-1.1299255793026193,m3g_api/E-GVAP
ejid,36.75269965280262,-2.8035622875811854,m3g_api/E-GVAP
ekar,45.84927332290609,11.568792885410225,m3g_api/E-GVAP
elba,42.75290810933731,10.211099104786507,m3g_api/E-GVAP
elbl,54.155551556275114,19.400348453818275,m3g_api/E-GVAP
elci,42.514890321980396,-2.6182485695948485,m3g_api/E-GVAP
elge,43.137061110931064,-2.486350000223338,m3g_api/E-GVAP
elis,-71.94670490781299,23.34632317009283,m3g_cache/ROB_GNSS
elko,40.914689,-115.817201,cors_stations.yaml
elkt,54.77665829736441,24.644559765222308,m3g_api/E-GVAP
emaz,43.24250302127876,-3.411446664320415,m3g_api/E-GVAP
emm1,58.69074020936813,22.55356205928524,m3g_api/E-GVAP
emmn,52.79560057271324,6.901027226412482,m3g_api/E-GVAP
enan,68.36056553571413,15.390248941130187,m3g_api/NMA-CORS
enao,39.091202792299406,-28.026011497562767,m3g_api/E-GVAP
engi,66.9662639348351,14.160027100969886,m3g_api/NMA-CORS
enis,54.395399075692254,-7.644854002452341,m3g_api/E-GVAP
enle,66.11173390845109,13.114709270607023,m3g_api/NMA-CORS
enlo,68.19128488865398,17.791785904115486,m3g_api/NMA-CORS
enra,66.43668444322661,14.0415747027459,m3g_api/NMA-CORS
enro,67.52012966208675,12.104208211922318,m3g_api/NMA-CORS
ensl,66.73077264183667,13.27166246181954,m3g_api/NMA-CORS
entb,0.05998055555555555,32.47601111111111,igs_stations.json
entc,63.70107993411887,-19.182189222801068,m3g_api/E-GVAP
entm,39.471184656466235,-8.473908961493912,m3g_api/E-GVAP
entz,48.54935830843088,7.639887153230361,m3g_api/E-GVAP
enza,44.90731862992155,9.736595171547158,m3g_api/E-GVAP
eost,48.57984473275726,7.762497288868852,m3g_api/E-GVAP
epl1,51.99792360167977,3.2750423049479247,m3g_api/E-GVAP
epr2,49.21649135618872,-0.3663868443798107,m3g_api/E-GVAP
eprt,44.9087111111111,-66.99213055555558,igs_stations.json
erck,48.87302922031349,7.364213642150384,m3g_api/E-GVAP
erla,49.58649466689576,11.004577272925083,m3g_api/E-GVAP
esbc,55.49356276607096,8.45682138858746,m3g_api/E-GVAP
esca,43.79560701542015,3.319745558492407,m3g_api/OMIV
esco,42.69356893973613,0.9756602165357122,m3g_api/E-GVAP
escu,47.07340403688275,-64.79871032096469,igs_stations.json
esis,78.0611111111111,13.620833333333334,m3g_api/NMA-CORS
eskd,55.31239292992933,-3.2069410054636416,m3g_api/E-GVAP
esnv,-18.713515,-40.377711,rbmc_stations.yaml
espu,37.8621113,-1.5985440700000002,m3g_api/E-GVAP
este,42.65148174152979,-2.024432285258965,m3g_api/E-GVAP
eur2,79.98894722222222,-85.93759166666668,igs_stations.json
eusk,50.67413063653398,6.76353232487443,m3g_api/E-GVAP
evpa,45.21949246681532,33.16436153855516,m3g_api/E-GVAP
ewpp,34.104199,-117.525589,cors_stations.yaml
exmo,50.61344291174924,-3.4100483254135803,m3g_api/E-GVAP
ezev,43.774429856118275,7.497281906731408,m3g_api/E-GVAP
faa1,-17.55531388888889,-149.61430000000001,igs_stations.json
fai1,64.809629,-147.847342,cors_stations.yaml
fair,64.97799833333332,-147.49923958333332,igs_stations.json
faj1,40.149091599879775,-7.921665977927169,m3g_api/E-GVAP
faja,40.149092180236366,-7.92166814729142,m3g_api/E-GVAP
fajp,43.20737968224035,2.025848107881912,m3g_api/E-GVAP
falk,-51.69365222222222,-57.87406736111111,igs_stations.json
farb,51.27993431809208,-0.7726997935535557,m3g_api/E-GVAP
fari,37.697262,-123.000727,cors_stations.yaml
farn,51.27993431809208,-0.7726997935535661,m3g_api/E-GVAP
fasa,40.83483333341196,17.35904444449799,m3g_api/E-GVAP
fata,40.526574426965375,17.283219084007538,m3g_api/E-GVAP
faug,57.135696373238794,-4.68848048852291,m3g_api/E-GVAP
faye,43.62077041666348,6.689518949952994,m3g_api/E-GVAP
fcmp,49.74515913902726,0.3880648790884013,m3g_api/E-GVAP
fcoa,41.08190480595599,-7.144227516767119,m3g_api/E-GVAP
fdet,47.40697551895101,0.6227787992883795,m3g_api/E-GVAP
fdos,46.30394444464085,11.72379166656715,m3g_api/E-GVAP
fega,48.78488479849619,3.336603821892368,m3g_api/E-GVAP
fer5,56.52301821800699,8.118270857445662,m3g_api/E-GVAP
fern,35.341871,-112.454739,cors_stations.yaml
fet2,49.200890927246746,3.509339166010287,m3g_api/E-GVAP
feta,49.20084144375469,3.5093059279776617,m3g_api/E-GVAP
ffe0,16.217461858216744,-61.51236286962708,m3g_api/E-GVAP
ffmj,50.09058012083309,8.664970642517535,m3g_api/E-GVAP
fft2,14.601467588425635,-61.06334700053104,m3g_api/E-GVAP
fied,46.77270812222222,5.714851022222223,m3g_api/E-GVAP
filf,42.56025225227077,2.417052571784763,m3g_api/E-GVAP
fim2,63.610056496463635,-19.433788688224535,m3g_api/E-GVAP
fins,60.22912475926435,19.95127590852762,m3g_cache/EPN
fium,41.771444601304296,12.230082925912795,m3g_api/E-GVAP
fjc2,43.04815902515043,2.7948955969862146,m3g_api/E-GVAP
fjcp,43.048164019043256,2.7949019919159563,m3g_api/E-GVAP
fjoc,64.87493426538973,-18.006051590349674,m3g_api/E-GVAP
fl75,30.612532,-83.146688,cors_stations.yaml
flai,27.449737,-82.690236,cors_stations.yaml
flbn,29.594148,-81.287102,cors_stations.yaml
flcb,29.842606,-84.695155,cors_stations.yaml
flck,29.13386,-83.030855,cors_stations.yaml
fldb,46.95309325274641,15.882516139618257,m3g_api/E-GVAP
fldk,47.23134526625524,9.580598069584095,m3g_api/E-GVAP
fler,48.74658374141324,-0.5498319544495576,m3g_api/E-GVAP
flf1,25.61535,-80.386092,cors_stations.yaml
flgy,47.039981109030286,6.1261712767673515,m3g_api/E-GVAP
flin,54.72558292092608,-101.97803951963124,igs_stations.json
flkw,24.55369,-81.754283,cors_stations.yaml
flmk,24.725939,-81.04909,cors_stations.yaml
flrc,44.325269739845965,3.594503181006093,m3g_api/E-GVAP
flrs,39.4538322860114,-31.12638913386097,m3g_api/E-GVAP
flrv,49.76185573161366,5.1350037763517165,m3g_api/E-GVAP
flsi,26.47476,-82.158803,cors_stations.yaml
fna0,15.875325282508943,-61.581965709017524,m3g_api/E-GVAP
focs,45.708306289929375,27.194615883956025,m3g_cache/EPN
fogg,41.452202777749044,15.532161111123735,m3g_api/E-GVAP
fond,41.32991640995333,13.414860800525945,m3g_api/E-GVAP
foot,39.369396,-113.805376,cors_stations.yaml
form,38.7052774184859,1.4287868615172914,m3g_api/XGAIB
fou2,49.841998550940865,1.5807421052818234,m3g_api/E-GVAP
foug,47.884356052266924,6.365440318304687,m3g_api/E-GVAP
fova,50.32082304941471,4.216443209436915,m3g_api/E-GVAP
foyl,54.98375266302349,-7.33665191422839,m3g_api/E-GVAP
fprt,0.6524555555555556,30.29830277777779,igs_stations.json
fra2,48.91794095177308,24.710300887189454,m3g_api/ZAKPOS
frae,57.693575557914784,-2.002697896083411,m3g_api/E-GVAP
frag,41.50945852855126,0.32415767207577184,m3g_api/E-GVAP
frar,57.69358035661753,-2.002697896083424,m3g_api/E-GVAP
fras,57.69614106248587,-2.001178242707281,m3g_api/E-GVAP
frdn,45.93349717199627,-66.65987952596083,igs_stations.json
fred,36.988331,-112.499219,cors_stations.yaml
freo,40.201667,-81.257847,cors_stations.yaml
frmg,37.271071576418144,-24.78042288282722,m3g_api/C4G
frne,41.64481564547636,13.300897602630922,m3g_api/E-GVAP
frns,37.769333333333336,-25.308211111111113,m3g_api/E-GVAP
froc,63.86519550278077,8.66029793296108,m3g_api/NMA-CORS
fron,27.753500580000004,-18.010947990000002,m3g_api/E-GVAP
frra,42.41774621983906,14.292217383023639,m3g_api/E-GVAP
frrl,43.46143264535708,-8.338168900312615,m3g_api/E-GVAP
frst,48.50873302552372,14.503356759359288,m3g_api/APOS
frtg,43.03757,-82.488168,cors_stations.yaml
frtt,47.680339941831065,5.566308992018428,m3g_api/E-GVAP
fshs,29.805311,-91.502246,cors_stations.yaml
ftna,-14.307803108333333,-178.12094565833328,igs_stations.json
fude,43.15358561720366,-4.805690184634716,m3g_api/E-GVAP
fuer,28.49887618161092,-13.859936680374618,m3g_api/E-GVAP
func,32.64794603793367,-16.907616587717555,m3g_api/E-GVAP
fuse,46.414159242936464,13.001141601983374,m3g_api/E-GVAP
fuze,47.74964840638204,20.415670531189132,m3g_api/E-GVAP
fvf1,38.720500614941926,-8.320504869050328,m3g_api/E-GVAP
fvfi,38.72050276961504,-8.320507948157307,m3g_api/E-GVAP
fwtr,29.552564,-92.304715,cors_stations.yaml
fyha,54.99363401449014,9.986253516842234,m3g_api/E-GVAP
gaae,33.427244,-82.067797,cors_stations.yaml
gaau,33.471428,-82.033836,cors_stations.yaml
gaay,31.661367,-84.274904,cors_stations.yaml
gabn,34.135308,-83.777369,cors_stations.yaml
gaby,31.377589,-84.935192,cors_stations.yaml
gacc,33.545759,-82.133813,cors_stations.yaml
gacr,32.380961,-83.346231,cors_stations.yaml
gaia,41.106021200493856,-8.589091933795025,m3g_api/E-GVAP
gair,39.848833050352816,9.505139273308318,m3g_api/E-GVAP
galh,37.93962118403899,14.020325608679194,m3g_api/E-GVAP
galp,38.844216,-82.277811,cors_stations.yaml
gamb,-23.130354714444444,-134.96482359388887,igs_stations.json
gamg,35.590071321569674,127.91965846632144,igs_stations.json
ganp,49.03471350259536,20.32293669382288,m3g_api/E-GVAP
ganw,33.305785,-84.767364,cors_stations.yaml
garf,41.415781,-81.614899,cors_stations.yaml
gari,44.67690393053948,12.249433326650312,m3g_api/E-GVAP
garl,40.416526,-119.35546,cors_stations.yaml
garr,41.29293585843088,1.9140269755968962,m3g_api/E-GVAP
gasa,32.023755,-81.060218,cors_stations.yaml
gast,35.311061,-81.188769,cors_stations.yaml
gatf,31.451913,-83.509127,cors_stations.yaml
gayd,52.19567827919151,-1.4813414771780837,m3g_api/E-GVAP
gbgn,50.768601610422614,3.869529005273294,m3g_api/E-GVAP
gcea,19.29302,-81.378025,cors_stations.yaml
gces,36.048003,-112.129155,cors_stations.yaml
gcfs,19.312862,-81.183534,cors_stations.yaml
gcgo,64.97803647222223,-147.49944680555555,igs_stations.json
gda1,54.35456453839417,18.642252326814674,m3g_api/E-GVAP
gdan,54.35456453839417,18.642252326814674,m3g_api/E-GVAP
gdma,47.748552,-90.341255,cors_stations.yaml
gdrs,50.59842260409805,29.446464695101117,m3g_api/CNMSU
gell,53.450267555388734,14.321812146426565,m3g_api/E-GVAP
genf,42.82339054722223,1.5722330861111111,m3g_api/E-GVAP
geno,44.41939957175706,8.921116039230052,m3g_api/E-GVAP
genu,44.4026666446417,8.959333351115783,m3g_api/E-GVAP
gern,43.31740950754926,-2.6787423305451994,m3g_api/E-GVAP
gesr,54.57442689726228,11.9229221064093,m3g_api/E-GVAP
gfum,64.40675994137592,-17.26659351834029,m3g_api/E-GVAP
ghis,50.45366958624613,3.883060027054207,m3g_api/E-GVAP
gigg,54.075880721758296,-2.308835179402352,m3g_api/E-GVAP
gina,43.67572531678864,5.786984260252022,m3g_api/E-GVAP
gino,40.577985214385265,16.757771088639856,m3g_api/E-GVAP
gira,55.243429993843506,-4.857597186653206,m3g_api/E-GVAP
giro,42.04158557871773,2.8551291072525897,m3g_api/E-GVAP
gizy,54.03577959700775,21.76776842841366,m3g_api/E-GVAP
gjml,44.02455144448048,20.460147392646242,m3g_api/E-GVAP
gku4,48.15734555135335,17.171677919214392,m3g_api/E-GVAP
glas,55.854001613023854,-4.296497961029798,m3g_api/E-GVAP
glbx,58.455147,-135.88851,cors_stations.yaml
gldp,54.309016028568934,22.300610253602084,m3g_api/ASGEUPOS
gliw,54.309016028568934,22.300610253602084,m3g_api/E-GVAP
glnm,53.60793708518499,-8.565915413168456,m3g_api/E-GVAP
glog,51.66525581357584,16.07428204313059,m3g_api/E-GVAP
glps,-0.7429986388888888,-90.3036685833333,igs_stations.json
glra,44.839253600253,4.524071339260144,m3g_api/E-GVAP
glrs,33.274811,-115.521374,cors_stations.yaml
glsv,50.36417839751281,30.496739310583067,m3g_api/E-GVAP
glw1,53.280680903081624,-9.060736205441412,m3g_api/E-GVAP
glwy,53.280680903081624,-9.060736205441412,m3g_api/E-GVAP
gmpk,33.051084,-114.827347,cors_stations.yaml
gmsd,30.556444444444452,131.01556388888892,igs_stations.json
gmsr,41.289719419107726,-4.32411062873431,m3g_api/E-GVAP
gmue,48.771978826679046,14.98678820208374,m3g_api/APOS
gnie,52.532943555272446,17.583855084770395,m3g_api/E-GVAP
gnps,34.308555,-114.189452,cors_stations.yaml
gnvl,29.68655,-82.276878,cors_stations.yaml
gobs,45.838818,-120.814678,cors_stations.yaml
gode,39.02172758333332,-76.82683049999997,igs_stations.json
godn,39.02117886959499,-76.82709529872886,igs_stations.json
gods,39.02051792731894,-76.82732431050056,igs_stations.json
goet,51.50021616491532,9.95056306004075,m3g_api/E-GVAP
gogy,-16.664728,-49.254673,rbmc_stations.yaml
goja,-17.883279,-51.726109,rbmc_stations.yaml
gol2,35.425155555555556,-116.88925000000003,igs_stations.json
gold,35.425155555555556,-116.88925000000003,igs_stations.json
gole,53.558712625024924,14.838002059768455,m3g_api/E-GVAP
gom1,28.087846466065116,-17.10828706150627,m3g_api/E-GVAP
gome,28.09602167416532,-17.099763515227348,m3g_api/E-GVAP
goml,52.41999497641334,30.96679149072418,m3g_cache/EPN
gop6,49.91366663241546,14.785602713197315,m3g_api/E-GVAP
gop7,49.91366647662995,14.785602372927423,m3g_api/E-GVAP
gope,49.91370466236822,14.785622340225261,m3g_api/E-GVAP
gor2,53.04970871708936,11.349605929725035,m3g_api/E-GVAP
gore,52.575558958689044,1.7319431496587603,m3g_api/E-GVAP
gorn,48.41290315366784,-0.8074908350533272,m3g_api/E-GVAP
goro,-22.31499459495007,166.90500257872216,m3g_api/E-GVAP
gors,52.57555895868932,1.7319431496587447,m3g_api/E-GVAP
gosh,40.640168,-114.1797,cors_stations.yaml
gour,-14.509226,-49.143584,rbmc_stations.yaml
gozz,45.746747671700525,8.433405534349145,m3g_api/E-GVAP
gra1,37.18990333070527,-3.5964012856750136,m3g_api/E-GVAP
grac,43.75448612538282,6.920761073144906,m3g_api/E-GVAP
graf,28.45384017,-16.26788548,m3g_api/E-GVAP
graj,53.65103810737324,22.452298758838033,m3g_api/E-GVAP
grar,42.988805,-85.674346,cors_stations.yaml
gras,43.75473855958561,6.920574525777925,m3g_api/E-GVAP
grau,42.19147976430481,0.3407296364330529,m3g_api/E-GVAP
graz,47.06712709054501,15.493476214316976,m3g_api/E-GVAP
gri1,39.04044620978306,-8.641732305951933,m3g_api/E-GVAP
grib,39.04044836190095,-8.641734614573156,m3g_api/E-GVAP
gris,29.265528,-89.957304,cors_stations.yaml
grmd,46.795485,-123.022599,cors_stations.yaml
grmr,48.072307539789044,6.8811372845926915,m3g_api/E-GVAP
grn0,63.04143975973279,13.967871548357689,m3g_api/E-GVAP
grnx,63.835497,-148.978195,cors_stations.yaml
gro0,62.060328328578265,12.317255479940153,m3g_api/E-GVAP
gron,47.10668812009837,2.708211613654707,m3g_api/E-GVAP
grsl,43.22560179134122,-6.877100026283875,m3g_api/E-GVAP
grtn,38.859544,-83.879095,cors_stations.yaml
grud,53.48851210966886,18.754970341521755,m3g_api/E-GVAP
gsc1,39.546963,-107.327537,cors_stations.yaml
gsig,64.67807732396629,-16.67751958531856,m3g_api/E-GVAP
gsr1,46.04813074348947,14.543711665380163,m3g_api/E-GVAP
gtac,34.71107,-86.653421,cors_stations.yaml
gtrg,43.244091,-113.241216,cors_stations.yaml
guad,40.536483755569016,-7.266418524680511,m3g_api/E-GVAP
guai,-24.08407,-54.262399,rbmc_stations.yaml
guam,13.589330555555557,144.86835833333336,igs_stations.json
guat,14.590402777777781,-90.52018333333334,igs_stations.json
guax,28.884062,-118.289689,cors_stations.yaml
gudi,42.059057471967186,-7.1249684058411695,m3g_api/E-GVAP
guij,40.54670834416458,-5.677755610362678,m3g_api/E-GVAP
guip,48.44460333997955,-4.411820372436644,m3g_api/E-GVAP
gumm,46.6568587508174,13.766804945985887,m3g_api/E-GVAP
gusk,64.89145400413946,-23.923126002994536,m3g_api/E-GVAP
gust,41.462751,-80.716189,cors_stations.yaml
guug,13.433208333333328,144.8027138888889,igs_stations.json
gvdg,34.83836177367584,24.10903152305238,m3g_api/E-GVAP
gvms,30.314393,-90.903628,cors_stations.yaml
gvnl,42.616116,13.03772,m3g_cache/EPN
gwwl,52.73797014058185,15.205211134503589,m3g_api/E-GVAP
gyfc,47.68656300622549,17.634556177098894,m3g_api/E-GVAP
gyfh,47.68432399610031,17.63452479355855,m3g_api/E-GVAP
gyom,46.932482266920225,20.825967072389442,m3g_api/E-GVAP
gyul,46.645797120349016,21.27615296037601,m3g_api/E-GVAP
habl,14.734338160708575,-61.1598061696595,m3g_api/E-GVAP
haby,55.971841103948556,11.355311258098016,m3g_api/E-GVAP
hafs,64.48026200262385,-17.822004996451838,m3g_api/E-GVAP
hahd,47.2908,-121.788085,cors_stations.yaml
hajn,52.74097632109707,23.565893442742016,m3g_api/E-GVAP
hal1,20.70741704570039,-156.2562425168561,igs_stations.json
hala,46.43090683108272,19.48597893800871,m3g_api/E-GVAP
hamd,34.8690826611111,48.53430644444443,igs_stations.json
haml,46.195227,-114.17295,cors_stations.yaml
hamm,30.513075,-90.467628,cors_stations.yaml
hamp,42.317752,-72.639562,cors_stations.yaml
hani,58.62354938456186,23.632809269227796,m3g_api/E-GVAP
harb,-25.88696174055555,27.707245846666666,igs_stations.json
hard,50.94969762898176,-0.5286789060826662,m3g_api/E-GVAP
harl,53.17568142032943,5.411289858591219,m3g_api/E-GVAP
has0,56.09221490463398,13.718072898699567,m3g_api/E-GVAP
has6,56.0921720038272,13.718010287568816,m3g_api/E-GVAP
hast,42.609457,-85.265229,cors_stations.yaml
haud,63.96854867780814,-19.9643632565878,m3g_api/E-GVAP
hayd,54.97491849281418,-2.2426984812384454,m3g_api/E-GVAP
hbch,43.846254,-82.643082,cors_stations.yaml
hblt,47.065321645320616,12.85756827194249,m3g_api/APOS
hces,36.332605,-89.171769,cors_stations.yaml
hed0,62.41945440063245,13.513204753154865,m3g_api/E-GVAP
heid,65.38084599891927,-14.540946007048767,m3g_api/E-GVAP
hel2,54.186315298244054,7.876534118977168,m3g_api/E-GVAP
helg,54.17448313129406,7.89309554222669,m3g_api/E-GVAP
hels,58.11529819180476,-3.649362880989972,m3g_api/E-GVAP
here,51.186303881690314,4.84032663631558,m3g_api/E-GVAP
hero,50.867485446446544,0.33564958423988717,m3g_api/E-GVAP
herr,39.18143836557618,-5.050029885829035,m3g_api/E-GVAP
hers,50.867300006224525,0.33619996611141223,m3g_api/E-GVAP
hert,50.867478151032245,0.33435141679115454,m3g_api/E-GVAP
hett,68.40666814519642,23.665293125523228,m3g_api/E-GVAP
hfl2,47.31290317746207,11.386095694192583,m3g_api/E-GVAP
hflk,47.31290317746207,11.386095694192583,m3g_api/E-GVAP
hghn,-20.68884297193766,164.94305124080816,m3g_api/E-GVAP
hho2,51.97754501136125,4.1197810829018175,m3g_api/E-GVAP
hhol,51.97785567021983,4.124995977158635,m3g_api/E-GVAP
hipt,35.965699,-80.013601,cors_stations.yaml
hirs,57.59109741862997,9.96754166137102,m3g_api/E-GVAP
hkb2,47.377326438547904,13.771336118172785,m3g_api/APOS
hkno,52.69758713634217,4.293426188697236,m3g_api/AGRS.NL
hksl,22.372005555555553,113.92798055555556,igs_stations.json
hkwa,52.67957907090506,3.8045256600201127,m3g_api/AGRS.NL
hkws,22.434283333333337,114.3353777777778,igs_stations.json
hkzu,52.319334542009486,4.043115429531894,m3g_api/E-GVAP
hlfx,44.68355000000001,-63.611277777777765,igs_stations.json
hlob,-21.276871426644107,165.62728097318399,m3g_api/E-GVAP
hmlk,43.411421,-84.237367,cors_stations.yaml
hmrs,49.45424177743063,26.920821267947247,m3g_api/CNMSU
hnlc,21.303299999999997,-157.8645,igs_stations.json
hnp2,38.588778,-76.130475,cors_stations.yaml
hnps,33.705005,-115.635338,cors_stations.yaml
hnpt,38.588816666666666,-76.13037222222222,igs_stations.json
